satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,department,salary,amh_x_last_eval,left
0.93,0.77,5,106,5,0,0,technical,medium,0.029935747663551407,0
0.89,0.47,4,108,3,0,0,technical,low,0.00963785046728972,0
0.82,0.75,4,224,3,0,0,sales,low,0.3644859813084112,0
0.76,0.77,4,169,10,0,0,management,medium,0.2185309579439252,0
0.18,0.79,4,240,5,0,0,RandD,low,0.45210280373831774,0
0.77,0.84,3,188,4,0,0,sales,medium,0.3224299065420561,0
0.1,0.95,7,289,4,0,0,IT,low,0.8314106308411215,1
0.44,0.92,6,268,4,1,0,accounting,medium,0.7032710280373832,0
0.84,0.64,4,267,4,0,0,sales,low,0.34959112149532706,0
0.92,0.64,2,104,7,0,0,product_mng,low,0.01635514018691589,0
0.57,0.59,4,250,2,0,0,support,low,0.2586156542056075,0
0.92,0.8,3,211,4,0,0,sales,low,0.3694509345794392,0
0.8,0.99,5,187,3,1,0,technical,medium,0.4185893691588785,0
0.85,0.81,2,223,3,1,0,product_mng,low,0.41727511682242985,0
0.83,0.72,2,226,3,0,0,technical,low,0.34170560747663553,0
0.42,0.59,3,156,2,0,0,technical,low,0.10075934579439254,0
0.86,0.87,3,197,4,1,0,support,medium,0.37609521028037385,0
0.78,0.96,3,248,3,0,0,IT,medium,0.6658878504672897,0
0.31,0.59,3,176,3,0,0,technical,medium,0.13434579439252337,0
0.1,0.86,6,288,4,0,0,sales,medium,0.7009345794392523,1
0.8,0.77,4,194,3,0,0,accounting,medium,0.2933703271028037,0
0.52,0.67,4,216,3,0,0,support,medium,0.27161214953271023,0
0.64,0.53,3,216,3,0,0,accounting,high,0.1489485981308411,0
0.1,0.94,6,255,4,0,0,technical,low,0.6733352803738317,1
0.55,0.55,5,256,3,0,0,RandD,medium,0.22196261682243,0
0.97,0.77,3,182,2,1,0,support,low,0.25744742990654207,0
0.42,0.86,2,108,5,0,0,technical,high,0.043808411214953276,0
0.53,0.63,5,159,4,0,0,sales,low,0.12419684579439251,0
0.57,0.65,5,144,3,1,0,support,low,0.1016355140186916,0
0.54,0.55,4,252,3,0,0,RandD,medium,0.21641355140186924,0
0.85,0.55,2,207,6,0,0,sales,low,0.1539865654205608,0
0.74,0.89,5,232,6,0,0,technical,medium,0.5262850467289719,1
0.65,0.91,4,224,2,1,0,sales,low,0.514018691588785,0
0.16,0.8,4,140,5,1,0,IT,medium,0.14135514018691592,0
0.29,0.43,6,175,3,0,0,sales,low,0.04037675233644859,0
0.77,0.59,5,189,5,0,0,technical,low,0.1561769859813084,0
0.79,0.91,5,271,5,0,0,sales,low,0.702759929906542,1
0.16,0.83,5,173,4,0,0,IT,high,0.2642377336448598,0
0.83,0.73,4,157,2,0,0,RandD,medium,0.16479264018691586,0
0.91,0.72,3,213,3,0,0,marketing,low,0.307535046728972,0
0.29,0.85,4,211,2,0,0,product_mng,low,0.4114339953271028,0
0.82,0.77,3,108,6,0,0,product_mng,medium,0.03592289719626168,0
0.62,0.95,4,140,2,0,0,accounting,low,0.1895443925233645,0
0.5,0.56,5,185,2,0,0,sales,high,0.12996495327102808,0
0.57,0.56,2,159,3,0,0,technical,high,0.09199766355140189,0
0.36,0.42,2,192,2,0,0,technical,low,0.04205607476635513,0
0.73,0.97,6,189,2,0,0,sales,low,0.4142085280373832,1
0.99,0.86,4,206,2,0,0,support,low,0.40157710280373826,0
0.61,0.89,3,201,2,0,0,technical,low,0.4063230140186916,0
0.82,0.62,4,267,3,1,0,accounting,medium,0.3246203271028037,0
0.55,0.51,3,192,3,0,0,accounting,medium,0.10514018691588783,0
0.7,0.64,4,178,3,1,1,marketing,high,0.16764018691588786,0
0.85,0.9,3,245,3,0,0,marketing,medium,0.5874707943925234,0
0.8,0.51,3,159,3,0,0,technical,low,0.06899824766355139,0
1.0,0.58,3,112,2,0,0,sales,high,0.025700934579439248,0
0.58,0.53,4,192,4,0,0,IT,medium,0.11915887850467288,0
0.59,0.59,4,270,2,0,0,technical,low,0.29220210280373826,0
0.41,0.69,2,152,4,1,0,IT,low,0.13492990654205608,0
0.93,0.95,6,147,3,0,0,technical,low,0.21969918224299062,0
0.12,0.49,4,191,5,0,0,IT,low,0.09017231308411215,0
0.71,0.72,4,137,3,0,0,sales,medium,0.10776869158878502,0
0.42,0.58,2,140,3,0,0,IT,low,0.07067757009345793,0
0.11,0.89,6,284,4,0,0,RandD,low,0.7275116822429907,1
0.45,0.46,2,128,3,0,0,sales,low,0.023364485981308414,1
0.89,0.92,5,242,5,0,0,sales,low,0.59696261682243,1
0.61,0.97,4,256,4,0,0,technical,medium,0.7126168224299065,0
0.89,0.56,4,241,5,0,0,IT,low,0.21174065420560756,0
0.8,0.77,4,224,2,0,0,accounting,medium,0.38317757009345793,0
0.87,0.98,4,238,3,1,0,management,low,0.6428154205607477,0
0.54,0.74,2,166,3,0,0,sales,medium,0.19421728971962618,0
0.44,0.55,2,141,3,0,0,support,low,0.06242698598130843,1
0.95,0.65,3,273,4,0,0,hr,low,0.37478095794392524,0
0.99,0.99,4,195,2,0,0,accounting,low,0.4553884345794392,0
0.42,0.54,2,156,3,0,0,sales,medium,0.07885514018691589,1
0.4,0.61,3,165,2,0,0,RandD,low,0.12594918224299065,0
0.86,0.8,5,134,2,0,0,IT,low,0.12207943925233647,0
0.86,0.91,3,234,3,1,0,marketing,low,0.554176401869159,0
0.63,0.66,4,157,2,0,0,support,medium,0.13361565420560748,0
0.46,0.87,5,254,5,1,0,sales,low,0.5883469626168225,0
0.81,0.98,5,237,5,0,0,IT,medium,0.6382885514018691,1
0.76,0.61,4,172,2,0,0,marketing,low,0.1387266355140187,0
0.55,0.75,4,166,2,0,0,sales,low,0.1993282710280374,0
0.5,0.94,3,262,4,0,0,accounting,low,0.7029789719626167,0
0.47,0.64,3,192,3,0,0,support,low,0.19626168224299062,0
0.5,0.59,4,157,2,0,0,technical,low,0.10243866822429906,0
0.52,0.86,6,103,4,0,0,sales,low,0.025554906542056076,0
0.35,0.54,3,128,3,0,0,support,medium,0.042056074766355145,0
0.61,0.77,4,195,2,0,0,sales,low,0.2963639018691589,0
0.43,0.47,2,130,3,0,0,technical,low,0.027307242990654207,1
